A,P,time,cat
1.004,0.0,0.0,0.095
0.878,0.0509,0.0188,
0.822,0.103,0.0376,
0.776,0.152,0.0565,
0.726,0.201,0.0753,
0.685,0.252,0.0941,
0.63,0.298,0.113,
0.586,0.346,0.132,
0.546,0.391,0.151,
0.5,0.433,0.169,
0.46,0.478,0.188,
0.419,0.513,0.207,
0.389,0.554,0.226,
0.35,0.592,0.245,
0.313,0.627,0.263,
0.283,0.656,0.282,
0.254,0.69,0.301,
0.23,0.721,0.32,
0.206,0.756,0.339,
0.181,0.774,0.358,
0.161,0.806,0.376,
0.143,0.82,0.395,
0.128,0.836,0.414,
0.116,0.85,0.433,
0.102,0.864,0.452,
0.0919,0.875,0.47,
0.0837,0.887,0.489,
0.0765,0.897,0.508,
0.0705,0.898,0.527,
0.0653,0.903,0.546,
0.0601,0.915,0.565,
0.0576,0.922,0.583,
0.0539,0.926,0.602,
0.0515,0.921,0.621,
