A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.024
0.754,0.0428,0.206,0.199,
0.597,0.0346,0.368,0.398,
0.475,0.0281,0.485,0.598,
0.382,0.0228,0.586,0.797,
0.312,0.0181,0.658,0.996,
0.255,0.0148,0.731,1.195,
0.209,0.0121,0.772,1.395,
0.175,0.00991,0.816,1.594,
0.143,0.00826,0.84,1.793,
0.118,0.00681,0.872,1.992,
0.0994,0.00564,0.896,2.191,
0.0828,0.00469,0.904,2.391,
0.0702,0.00403,0.922,2.59,
0.0583,0.00339,0.94,2.789,
0.0505,0.0029,0.945,2.988,
0.0432,0.0025,0.957,3.188,
0.0376,0.00218,0.96,3.387,
0.0334,0.00194,0.96,3.586,
