A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.818,0.0463,0.149,0.112,
0.683,0.0393,0.272,0.225,
0.579,0.0336,0.374,0.337,
0.505,0.0286,0.469,0.449,
0.428,0.0247,0.542,0.562,
0.369,0.0214,0.602,0.674,
0.322,0.0183,0.65,0.787,
0.276,0.0159,0.712,0.899,
0.24,0.0138,0.746,1.011,
0.209,0.0119,0.791,1.124,
0.18,0.0106,0.8,1.236,
0.159,0.00918,0.835,1.348,
0.137,0.00795,0.849,1.461,
0.122,0.00693,0.862,1.573,
0.106,0.00618,0.886,1.686,
0.0929,0.00539,0.897,1.798,
0.0843,0.0048,0.913,1.91,
0.0728,0.00417,0.922,2.023,
0.0652,0.00378,0.922,2.135,
0.0574,0.00337,0.933,2.247,
0.0519,0.003,0.935,2.36,
0.047,0.00274,0.953,2.472,
0.0421,0.00243,0.957,2.585,
0.0385,0.00223,0.955,2.697,
0.0354,0.00202,0.947,2.809,
0.0321,0.00187,0.973,2.922,
0.0296,0.00169,0.976,3.034,
