A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06875
0.0395,0.127,0.769,27.82,
0.0341,0.233,0.659,55.64,
0.0297,0.322,0.583,83.45,
0.026,0.401,0.514,111.0,
0.0231,0.46,0.452,139.0,
0.0202,0.516,0.396,167.0,
0.0182,0.559,0.354,195.0,
0.0159,0.603,0.312,223.0,
0.0142,0.648,0.279,250.0,
0.0128,0.671,0.251,278.0,
0.0113,0.705,0.219,306.0,
0.0101,0.729,0.196,334.0,
0.00895,0.748,0.176,362.0,
0.0081,0.76,0.158,389.0,
0.00723,0.781,0.14,417.0,
0.00642,0.811,0.126,445.0,
0.00576,0.814,0.114,473.0,
0.00515,0.838,0.101,501.0,
0.00457,0.846,0.0912,529.0,
0.00418,0.841,0.0818,556.0,
0.00376,0.859,0.0745,584.0,
0.0034,0.862,0.0657,612.0,
0.00301,0.876,0.0597,640.0,
0.00272,0.867,0.0532,668.0,
0.00245,0.88,0.0485,695.0,
0.00223,0.894,0.0431,723.0,
0.00198,0.89,0.0388,751.0,
0.00181,0.911,0.0355,779.0,
0.00165,0.899,0.0322,807.0,
0.00146,0.911,0.029,835.0,
0.00133,0.907,0.0262,862.0,
0.00121,0.919,0.0235,890.0,
0.00111,0.918,0.0218,918.0,
