A,P,time,cat
1.011,0.0,0.0,0.027
0.918,0.0499,3499.0,
0.88,0.0996,6998.0,
0.828,0.151,10497.0,
0.784,0.199,13997.0,
0.724,0.247,17496.0,
0.681,0.291,20995.0,
0.627,0.339,24494.0,
0.59,0.385,27993.0,
0.539,0.433,31492.0,
0.493,0.481,34991.0,
0.45,0.522,38490.0,
0.409,0.573,41990.0,
0.366,0.608,45489.0,
0.331,0.652,48988.0,
0.286,0.686,52487.0,
0.252,0.733,55986.0,
0.214,0.767,59485.0,
0.183,0.794,62984.0,
0.151,0.832,66483.0,
0.125,0.859,69983.0,
0.1,0.891,73482.0,
0.0797,0.893,76981.0,
0.0615,0.93,80480.0,
0.0466,0.944,83979.0,
0.0358,0.951,87478.0,
0.0263,0.965,90977.0,
0.0193,0.955,94476.0,
0.0139,0.974,97976.0,
0.01,0.997,101475.0,
0.00709,0.98,104974.0,
0.00508,0.972,108473.0,
