A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.074
0.102,0.693,0.175,997.0,
0.0855,0.594,0.286,1994.0,
0.0751,0.523,0.369,2991.0,
0.0665,0.462,0.434,3988.0,
0.0595,0.414,0.487,4985.0,
0.0535,0.377,0.529,5982.0,
0.0492,0.34,0.568,6979.0,
0.0451,0.308,0.589,7976.0,
0.0418,0.284,0.618,8973.0,
0.0384,0.266,0.644,9970.0,
0.0354,0.244,0.665,10967.0,
0.0331,0.227,0.684,11964.0,
0.0306,0.213,0.706,12961.0,
0.0288,0.199,0.727,13958.0,
0.0273,0.187,0.736,14955.0,
0.0255,0.177,0.742,15952.0,
0.024,0.168,0.756,16949.0,
0.0229,0.158,0.768,17946.0,
0.0217,0.15,0.771,18943.0,
0.0206,0.141,0.789,19940.0,
0.0199,0.136,0.793,20937.0,
0.0189,0.129,0.785,21934.0,
0.0181,0.125,0.809,22931.0,
0.0173,0.12,0.807,23928.0,
0.0167,0.115,0.813,24925.0,
0.0159,0.11,0.821,25922.0,
0.0157,0.106,0.823,26919.0,
0.0151,0.103,0.83,27916.0,
0.0144,0.0998,0.829,28913.0,
0.0141,0.0979,0.834,29910.0,
0.0135,0.094,0.838,30907.0,
0.0133,0.0928,0.841,31904.0,
0.013,0.0895,0.844,32901.0,
0.0126,0.087,0.846,33898.0,
