A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.0925
0.0865,0.598,0.273,1546.0,
0.0672,0.466,0.416,3092.0,
0.0543,0.377,0.507,4639.0,
0.0455,0.312,0.579,6185.0,
0.0388,0.268,0.635,7731.0,
0.0333,0.233,0.673,9277.0,
0.0293,0.203,0.703,10823.0,
0.0255,0.178,0.742,12370.0,
0.0233,0.16,0.747,13916.0,
0.021,0.143,0.765,15462.0,
0.019,0.132,0.781,17008.0,
0.0176,0.12,0.8,18555.0,
0.0164,0.113,0.804,20101.0,
0.0152,0.106,0.803,21647.0,
0.0142,0.0973,0.825,23193.0,
0.0134,0.0931,0.824,24739.0,
0.0128,0.0884,0.836,26286.0,
0.0123,0.0843,0.844,27832.0,
0.0117,0.0809,0.84,29378.0,
