P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06625
0.149,0.0424,0.795,408.0,
0.263,0.0363,0.682,816.0,
0.355,0.0316,0.595,1224.0,
0.432,0.0278,0.516,1632.0,
0.502,0.0246,0.46,2040.0,
0.547,0.0217,0.404,2448.0,
0.594,0.0193,0.357,2856.0,
0.642,0.0171,0.319,3264.0,
0.673,0.0153,0.288,3672.0,
0.701,0.0138,0.255,4080.0,
0.731,0.0123,0.231,4488.0,
0.742,0.0111,0.207,4896.0,
0.774,0.0099,0.186,5304.0,
0.807,0.00904,0.169,5712.0,
0.81,0.00806,0.151,6120.0,
0.835,0.00733,0.135,6528.0,
0.847,0.00654,0.123,6936.0,
0.849,0.00592,0.11,7344.0,
0.863,0.00538,0.0999,7753.0,
0.877,0.00487,0.0906,8161.0,
0.874,0.00437,0.082,8569.0,
0.899,0.00397,0.0744,8977.0,
0.898,0.00362,0.067,9385.0,
0.903,0.00327,0.0614,9793.0,
0.915,0.00294,0.0554,10201.0,
0.911,0.00268,0.0503,10609.0,
0.926,0.00242,0.0453,11017.0,
0.921,0.0022,0.0413,11425.0,
0.932,0.002,0.0375,11833.0,
0.934,0.00183,0.0335,12241.0,
0.934,0.00165,0.0306,12649.0,
0.938,0.00149,0.0282,13057.0,
0.944,0.00135,0.0257,13465.0,
0.945,0.00123,0.0229,13873.0,
0.952,0.00112,0.0211,14281.0,
0.941,0.00101,0.0191,14689.0,
