P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.053
0.141,0.0434,0.827,471.0,
0.247,0.0376,0.704,942.0,
0.339,0.033,0.618,1412.0,
0.413,0.0289,0.54,1883.0,
0.476,0.0257,0.478,2354.0,
0.532,0.0228,0.431,2825.0,
0.574,0.0206,0.383,3296.0,
0.617,0.0184,0.348,3766.0,
0.65,0.0167,0.311,4237.0,
0.682,0.0151,0.28,4708.0,
0.711,0.0136,0.256,5179.0,
0.735,0.0124,0.228,5650.0,
0.749,0.0111,0.208,6120.0,
0.786,0.00994,0.188,6591.0,
0.793,0.0091,0.169,7062.0,
0.809,0.0083,0.153,7533.0,
0.83,0.00749,0.141,8004.0,
0.85,0.00686,0.129,8474.0,
0.857,0.0063,0.117,8945.0,
0.853,0.00562,0.106,9416.0,
0.868,0.00522,0.0973,9887.0,
0.887,0.00474,0.0887,10358.0,
0.891,0.00434,0.0812,10829.0,
0.901,0.00395,0.0743,11299.0,
0.904,0.00359,0.0678,11770.0,
0.912,0.00331,0.0608,12241.0,
0.923,0.00302,0.0562,12712.0,
0.905,0.00276,0.0508,13183.0,
0.925,0.00254,0.0466,13653.0,
0.935,0.00229,0.0431,14124.0,
0.934,0.00209,0.0393,14595.0,
0.933,0.00193,0.0361,15066.0,
0.936,0.00174,0.0326,15537.0,
0.939,0.00161,0.0297,16007.0,
0.947,0.00146,0.0273,16478.0,
0.95,0.00134,0.0249,16949.0,
