A,P,time,cat
1.008,0.0,0.0,0.016
0.944,0.0454,34.35,
0.903,0.0891,68.7,
0.858,0.133,103.0,
0.812,0.178,137.0,
0.773,0.222,172.0,
0.726,0.265,206.0,
0.689,0.301,240.0,
0.651,0.344,275.0,
0.602,0.384,309.0,
0.566,0.421,344.0,
0.526,0.461,378.0,
0.491,0.495,412.0,
0.463,0.533,447.0,
0.426,0.567,481.0,
0.39,0.604,515.0,
0.359,0.641,550.0,
0.33,0.666,584.0,
0.296,0.698,618.0,
0.27,0.72,653.0,
0.245,0.75,687.0,
0.222,0.777,721.0,
0.197,0.79,756.0,
0.176,0.821,790.0,
0.156,0.838,824.0,
0.139,0.854,859.0,
0.123,0.869,893.0,
0.107,0.881,927.0,
0.094,0.903,962.0,
0.083,0.914,996.0,
0.0731,0.92,1031.0,
0.064,0.925,1065.0,
0.0564,0.94,1099.0,
0.05,0.946,1134.0,
0.0444,0.952,1168.0,
0.0392,0.968,1202.0,
0.0352,0.963,1237.0,
0.0315,0.969,1271.0,
