A,P,time,cat
1.003,0.0,0.0,0.02
0.934,0.048,29.42,
0.887,0.0951,58.83,
0.84,0.142,88.25,
0.792,0.187,118.0,
0.75,0.233,147.0,
0.713,0.278,176.0,
0.669,0.321,206.0,
0.625,0.364,235.0,
0.572,0.41,265.0,
0.547,0.455,294.0,
0.503,0.49,324.0,
0.465,0.526,353.0,
0.425,0.564,382.0,
0.391,0.6,412.0,
0.355,0.629,441.0,
0.322,0.674,471.0,
0.293,0.698,500.0,
0.261,0.728,530.0,
0.233,0.759,559.0,
0.209,0.785,588.0,
0.186,0.809,618.0,
0.165,0.834,647.0,
0.145,0.853,677.0,
0.129,0.863,706.0,
0.111,0.888,735.0,
0.0967,0.896,765.0,
0.0844,0.912,794.0,
0.0741,0.923,824.0,
0.0639,0.931,853.0,
0.0553,0.945,882.0,
0.049,0.943,912.0,
0.0434,0.951,941.0,
0.0383,0.956,971.0,
0.0338,0.966,1000.0,
0.0304,0.965,1030.0,
0.0273,0.981,1059.0,
