A,P,time,cat
0.99,0.0,0.0,0.027
0.904,0.0963,1.51,
0.816,0.18,3.02,
0.733,0.26,4.53,
0.668,0.33,6.04,
0.6,0.389,7.55,
0.55,0.447,9.06,
0.5,0.501,10.57,
0.454,0.55,12.08,
0.409,0.587,13.59,
0.371,0.626,15.1,
0.339,0.655,16.61,
0.306,0.692,18.12,
0.274,0.721,19.63,
0.25,0.739,21.14,
0.226,0.772,22.65,
0.207,0.778,24.16,
0.187,0.808,25.67,
0.17,0.839,27.18,
0.155,0.837,28.69,
0.142,0.851,30.2,
0.129,0.865,31.71,
0.118,0.872,33.22,
0.107,0.895,34.73,
0.098,0.899,36.24,
0.0899,0.909,37.75,
0.0817,0.917,39.26,
0.0738,0.925,40.77,
0.0667,0.929,42.28,
0.0628,0.925,43.79,
0.0573,0.943,45.3,
0.0519,0.937,46.81,
0.0483,0.955,48.32,
0.0447,0.959,49.83,
0.0399,0.952,51.34,
0.0374,0.953,52.85,
0.0345,0.973,54.36,
0.0318,0.962,55.87,
0.0296,0.969,57.38,
