A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.048,0.0855,0.834,753.0,
0.0436,0.17,0.762,1507.0,
0.0391,0.254,0.682,2260.0,
0.0339,0.334,0.613,3013.0,
0.0306,0.423,0.528,3766.0,
0.0262,0.5,0.458,4520.0,
0.0218,0.57,0.38,5273.0,
0.0179,0.647,0.315,6026.0,
0.0142,0.707,0.249,6780.0,
0.0109,0.785,0.189,7533.0,
0.00785,0.837,0.138,8286.0,
0.00527,0.886,0.0928,9039.0,
0.00332,0.92,0.0589,9793.0,
0.00196,0.948,0.0341,10546.0,
0.00108,0.982,0.019,11299.0,
0.0,0.985,0.0101,12052.0,
0.0,0.979,0.00526,12806.0,
0.0,1.0,0.00269,13559.0,
