A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036250000000000004
0.0476,0.0797,0.848,565.0,
0.0438,0.159,0.754,1130.0,
0.04,0.239,0.685,1695.0,
0.035,0.317,0.615,2260.0,
0.031,0.393,0.549,2825.0,
0.0271,0.464,0.476,3390.0,
0.0234,0.542,0.407,3955.0,
0.0194,0.608,0.345,4520.0,
0.0161,0.682,0.28,5084.0,
0.0127,0.744,0.223,5649.0,
0.00971,0.795,0.168,6214.0,
0.00702,0.842,0.124,6779.0,
0.00484,0.898,0.0843,7344.0,
0.00313,0.941,0.0552,7909.0,
0.00193,0.946,0.0337,8474.0,
0.00111,0.975,0.0195,9039.0,
0.0,0.994,0.0112,9604.0,
0.0,0.998,0.00628,10169.0,
