P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06375
0.0435,0.0775,0.829,4.0,
0.0856,0.0744,0.776,8.0,
0.131,0.07,0.745,12.0,
0.172,0.0665,0.703,16.0,
0.212,0.0632,0.665,20.0,
0.254,0.0592,0.628,24.0,
0.296,0.0558,0.592,28.0,
0.337,0.0522,0.555,32.0,
0.376,0.0489,0.513,36.0,
0.419,0.0454,0.481,40.0,
0.458,0.0418,0.444,44.0,
0.497,0.0384,0.407,48.0,
0.534,0.0347,0.368,52.0,
0.576,0.0316,0.336,56.0,
0.619,0.0283,0.301,60.0,
0.646,0.0254,0.264,64.0,
0.695,0.0224,0.235,68.0,
0.724,0.0197,0.204,72.0,
0.759,0.0166,0.174,76.0,
0.802,0.0139,0.146,80.0,
0.817,0.0113,0.119,84.0,
0.855,0.00907,0.0958,88.0,
0.881,0.00713,0.0745,92.0,
0.905,0.00546,0.0576,96.0,
0.922,0.00412,0.0428,100.0,
0.938,0.00304,0.0323,104.0,
0.949,0.00226,0.0237,108.0,
0.961,0.0017,0.0176,112.0,
0.975,0.00129,0.0135,116.0,
0.981,0.00101,0.0107,120.0,
0.968,0.0,0.00859,124.0,
0.987,0.0,0.00713,128.0,
0.977,0.0,0.00616,132.0,
