P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.051
0.0649,0.0772,0.801,7.571,
0.129,0.0705,0.757,15.14,
0.194,0.0654,0.695,22.71,
0.255,0.0602,0.641,30.29,
0.318,0.0546,0.568,37.86,
0.379,0.0496,0.525,45.43,
0.44,0.0442,0.47,53.0,
0.501,0.0387,0.411,60.57,
0.561,0.0338,0.354,68.14,
0.625,0.0286,0.302,75.71,
0.676,0.0245,0.256,83.29,
0.737,0.0196,0.208,90.86,
0.784,0.0152,0.159,98.43,
0.834,0.0113,0.119,106.0,
0.875,0.00796,0.0847,114.0,
0.91,0.00527,0.0547,121.0,
0.931,0.00333,0.0349,129.0,
0.954,0.00203,0.0218,136.0,
0.972,0.00131,0.0137,144.0,
0.987,0.0,0.00935,151.0,
0.992,0.0,0.00684,159.0,
