P,A,time,cat
0.0,0.998,0.0,0.03
0.193,0.808,15.44,
0.339,0.653,30.88,
0.461,0.546,46.31,
0.546,0.444,61.75,
0.609,0.38,77.19,
0.665,0.328,92.62,
0.717,0.285,108.0,
0.743,0.247,124.0,
0.766,0.221,139.0,
0.779,0.197,154.0,
0.817,0.178,170.0,
0.816,0.163,185.0,
0.83,0.148,201.0,
0.848,0.136,216.0,
0.849,0.127,232.0,
0.864,0.118,247.0,
0.868,0.111,262.0,
0.877,0.104,278.0,
0.885,0.0988,293.0,
0.883,0.0939,309.0,
0.893,0.0882,324.0,
0.894,0.0848,340.0,
0.898,0.081,355.0,
0.905,0.0764,370.0,
0.901,0.0736,386.0,
0.903,0.0706,401.0,
0.904,0.0682,417.0,
0.916,0.0646,432.0,
0.91,0.0623,448.0,
0.907,0.0598,463.0,
0.91,0.0578,479.0,
0.93,0.0552,494.0,
