A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08750000000000001
0.292,0.616,0.0376,1.827,
0.452,0.385,0.1,3.653,
0.524,0.252,0.166,5.48,
0.533,0.168,0.23,7.306,
0.52,0.116,0.301,9.133,
0.494,0.0832,0.36,10.96,
0.449,0.0643,0.421,12.79,
0.403,0.0494,0.487,14.61,
0.362,0.0403,0.539,16.44,
0.312,0.0338,0.587,18.27,
0.273,0.028,0.642,20.09,
0.23,0.0238,0.686,21.92,
0.195,0.0201,0.731,23.75,
0.164,0.0168,0.772,25.57,
0.135,0.0143,0.805,27.4,
0.112,0.0118,0.838,29.22,
0.0911,0.00998,0.866,31.05,
0.0745,0.0081,0.897,32.88,
0.0601,0.00662,0.895,34.7,
0.0489,0.00559,0.92,36.53,
0.0401,0.00455,0.934,38.36,
0.033,0.00372,0.934,40.18,
0.0277,0.00303,0.943,42.01,
0.0235,0.00256,0.945,43.84,
0.0205,0.00212,0.956,45.66,
0.0181,0.00179,0.957,47.49,
0.0161,0.00154,0.959,49.32,
0.0149,0.00136,0.975,51.14,
0.0135,0.00118,0.979,52.97,
