A,P,time,cat
0.994,0.0,0.0,0.11249999999999999
0.896,0.098,0.285,
0.797,0.191,0.57,
0.734,0.267,0.854,
0.662,0.342,1.139,
0.589,0.4,1.424,
0.529,0.461,1.709,
0.485,0.505,1.993,
0.446,0.555,2.278,
0.403,0.586,2.563,
0.368,0.625,2.848,
0.341,0.65,3.133,
0.312,0.674,3.417,
0.287,0.704,3.702,
0.271,0.723,3.987,
0.253,0.742,4.272,
0.231,0.765,4.556,
0.219,0.781,4.841,
0.205,0.799,5.126,
0.195,0.788,5.411,
0.185,0.805,5.695,
0.178,0.818,5.98,
0.168,0.832,6.265,
0.161,0.831,6.55,
0.153,0.848,6.835,
0.149,0.847,7.119,
0.142,0.853,7.404,
0.139,0.849,7.689,
0.135,0.861,7.974,
0.132,0.866,8.258,
0.129,0.872,8.543,
0.125,0.868,8.828,
