P,A,time,cat
0.0,1.003,0.0,0.11249999999999999
0.102,0.874,5.769,
0.207,0.774,11.54,
0.298,0.679,17.31,
0.387,0.608,23.08,
0.461,0.52,28.85,
0.526,0.464,34.62,
0.58,0.399,40.38,
0.633,0.358,46.15,
0.674,0.311,51.92,
0.724,0.274,57.69,
0.742,0.239,63.46,
0.776,0.21,69.23,
0.797,0.186,75.0,
0.832,0.16,80.77,
0.855,0.143,86.54,
0.866,0.128,92.31,
0.875,0.113,98.08,
0.89,0.101,104.0,
0.902,0.0888,110.0,
0.924,0.0797,115.0,
0.91,0.0707,121.0,
0.921,0.064,127.0,
0.938,0.0574,133.0,
0.924,0.0526,138.0,
0.94,0.0477,144.0,
0.955,0.0439,150.0,
