A,P,time,cat
1.009,0.0,0.0,0.06875
0.887,0.102,11.36,
0.79,0.204,22.71,
0.694,0.293,34.07,
0.611,0.379,45.43,
0.542,0.445,56.79,
0.476,0.518,68.14,
0.425,0.561,79.5,
0.372,0.616,90.86,
0.33,0.666,102.0,
0.29,0.695,114.0,
0.257,0.746,125.0,
0.223,0.767,136.0,
0.197,0.791,148.0,
0.174,0.82,159.0,
0.155,0.843,170.0,
0.136,0.862,182.0,
0.12,0.875,193.0,
0.105,0.884,204.0,
0.0947,0.898,216.0,
0.0827,0.919,227.0,
0.0737,0.931,238.0,
0.0659,0.929,250.0,
0.0575,0.935,261.0,
0.0525,0.947,273.0,
0.0468,0.953,284.0,
0.0423,0.937,295.0,
0.0375,0.953,307.0,
0.0341,0.958,318.0,
