A,P,time,cat
0.987,0.0,0.0,0.055
0.868,0.116,15.7,
0.765,0.222,31.41,
0.678,0.322,47.11,
0.586,0.407,62.81,
0.511,0.484,78.52,
0.446,0.543,94.22,
0.386,0.615,110.0,
0.34,0.659,126.0,
0.291,0.7,141.0,
0.254,0.742,157.0,
0.222,0.779,173.0,
0.192,0.808,188.0,
0.167,0.832,204.0,
0.147,0.848,220.0,
0.125,0.866,236.0,
0.109,0.892,251.0,
0.0958,0.895,267.0,
0.0835,0.917,283.0,
0.0736,0.919,298.0,
0.0645,0.93,314.0,
0.0573,0.938,330.0,
0.0497,0.947,345.0,
0.0454,0.945,361.0,
0.0394,0.964,377.0,
0.0358,0.965,393.0,
0.0318,0.953,408.0,
0.0289,0.971,424.0,
