A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.113,0.494,0.373,0.00531,
0.0531,0.772,0.171,0.0106,
0.0255,0.881,0.0846,0.0159,
0.0149,0.923,0.0491,0.0212,
0.0108,0.945,0.0364,0.0265,
0.00941,0.953,0.0313,0.0318,
0.00872,0.958,0.0296,0.0372,
0.00859,0.956,0.0289,0.0425,
0.00852,0.961,0.0288,0.0478,
0.00838,0.973,0.0287,0.0531,
0.00843,0.963,0.0281,0.0584,
0.0084,0.956,0.0282,0.0637,
0.00844,0.951,0.0284,0.069,
0.00844,0.961,0.0285,0.0743,
0.00836,0.957,0.0284,0.0796,
0.00845,0.974,0.0281,0.0849,
0.00837,0.951,0.0284,0.0902,
0.00837,0.961,0.0282,0.0955,
0.00831,0.962,0.0284,0.101,
0.00852,0.964,0.028,0.106,
0.0085,0.964,0.028,0.111,
0.00837,0.96,0.0278,0.117,
0.00843,0.963,0.0283,0.122,
0.00845,0.952,0.0282,0.127,
0.00839,0.96,0.0283,0.133,
0.00832,0.952,0.0283,0.138,
