A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.144,0.366,0.479,0.00445,
0.086,0.623,0.285,0.0089,
0.0513,0.771,0.169,0.0134,
0.0318,0.863,0.105,0.0178,
0.0205,0.91,0.0674,0.0223,
0.0148,0.936,0.0489,0.0267,
0.0117,0.957,0.0391,0.0312,
0.0102,0.957,0.0338,0.0356,
0.00928,0.969,0.0311,0.0401,
0.0089,0.959,0.0296,0.0445,
0.00865,0.955,0.0289,0.049,
0.00854,0.971,0.0285,0.0534,
0.00844,0.969,0.0288,0.0579,
0.00849,0.96,0.0281,0.0623,
0.00841,0.957,0.0283,0.0668,
0.00841,0.961,0.0287,0.0712,
0.00852,0.955,0.0279,0.0757,
0.00839,0.959,0.0282,0.0801,
0.00839,0.977,0.0282,0.0846,
0.00855,0.963,0.0285,0.089,
0.00843,0.964,0.0281,0.0935,
0.00848,0.956,0.0282,0.0979,
0.00838,0.964,0.0281,0.102,
0.00844,0.958,0.0285,0.107,
0.00837,0.961,0.0281,0.111,
0.0084,0.958,0.0282,0.116,
0.00835,0.961,0.0285,0.12,
0.00839,0.954,0.0282,0.125,
0.00847,0.97,0.0282,0.129,
0.00845,0.949,0.0281,0.134,
0.0085,0.962,0.0284,0.138,
