A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.096
0.796,0.0414,0.0719,1808.0,
0.731,0.0378,0.142,3616.0,
0.666,0.0343,0.215,5424.0,
0.596,0.0309,0.284,7232.0,
0.535,0.0274,0.35,9040.0,
0.467,0.0242,0.418,10847.0,
0.404,0.0207,0.491,12655.0,
0.344,0.0179,0.557,14463.0,
0.284,0.0148,0.617,16271.0,
0.234,0.012,0.666,18079.0,
0.182,0.00937,0.735,19887.0,
0.137,0.00714,0.786,21695.0,
0.0977,0.00505,0.84,23503.0,
0.067,0.0035,0.877,25311.0,
0.0462,0.00239,0.905,27118.0,
0.0327,0.00166,0.934,28926.0,
0.023,0.00118,0.948,30734.0,
0.0177,0.0,0.966,32542.0,
0.0139,0.0,0.963,34350.0,
0.0119,0.0,0.974,36158.0,
