A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.12
0.778,0.0398,0.0755,1546.0,
0.712,0.036,0.152,3092.0,
0.622,0.0326,0.226,4639.0,
0.561,0.0288,0.303,6185.0,
0.496,0.0248,0.375,7731.0,
0.426,0.0218,0.449,9277.0,
0.362,0.0184,0.518,10823.0,
0.298,0.0153,0.591,12370.0,
0.237,0.0123,0.644,13916.0,
0.183,0.00958,0.709,15462.0,
0.137,0.00709,0.779,17008.0,
0.0976,0.00507,0.824,18555.0,
0.0668,0.00352,0.861,20101.0,
0.046,0.00238,0.895,21647.0,
0.0322,0.00165,0.923,23193.0,
0.0234,0.0012,0.938,24739.0,
0.0177,0.0,0.945,26286.0,
0.0143,0.0,0.953,27832.0,
0.012,0.0,0.962,29378.0,
