P,A,time,cat
0.0,0.996,0.0,0.117
0.114,0.875,16.06,
0.211,0.777,32.12,
0.294,0.693,48.18,
0.372,0.624,64.24,
0.432,0.551,80.3,
0.49,0.5,96.36,
0.542,0.441,112.0,
0.593,0.401,128.0,
0.625,0.357,145.0,
0.666,0.319,161.0,
0.688,0.292,177.0,
0.726,0.262,193.0,
0.753,0.24,209.0,
0.772,0.219,225.0,
0.796,0.195,241.0,
0.807,0.178,257.0,
0.821,0.161,273.0,
0.826,0.147,289.0,
0.861,0.134,305.0,
0.855,0.122,321.0,
0.873,0.113,337.0,
0.878,0.102,353.0,
0.886,0.0948,369.0,
0.904,0.0871,385.0,
0.919,0.0812,402.0,
0.917,0.0743,418.0,
0.919,0.0692,434.0,
0.91,0.0637,450.0,
0.93,0.0598,466.0,
0.919,0.0554,482.0,
0.925,0.052,498.0,
0.937,0.0484,514.0,
0.932,0.046,530.0,
