A,P,time,cat
1.005,0.0,0.0,0.024
0.813,0.188,19.76,
0.704,0.295,39.52,
0.614,0.382,59.28,
0.536,0.463,79.04,
0.471,0.534,98.8,
0.405,0.591,119.0,
0.361,0.634,138.0,
0.314,0.697,158.0,
0.281,0.717,178.0,
0.244,0.752,198.0,
0.216,0.787,217.0,
0.193,0.815,237.0,
0.17,0.812,257.0,
0.152,0.851,277.0,
0.138,0.85,296.0,
0.125,0.875,316.0,
0.111,0.889,336.0,
0.103,0.899,356.0,
0.0929,0.899,375.0,
0.0858,0.918,395.0,
0.0803,0.919,415.0,
0.0739,0.922,435.0,
0.0682,0.93,454.0,
0.0656,0.929,474.0,
0.0612,0.934,494.0,
