P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.13125
0.0395,0.666,0.23,0.16,
0.116,0.46,0.336,0.319,
0.193,0.329,0.377,0.479,
0.263,0.247,0.393,0.639,
0.321,0.19,0.383,0.799,
0.366,0.154,0.369,0.958,
0.42,0.127,0.348,1.118,
0.462,0.109,0.321,1.278,
0.501,0.0954,0.297,1.437,
0.539,0.0832,0.271,1.597,
0.573,0.075,0.247,1.757,
0.61,0.0668,0.222,1.917,
0.649,0.0595,0.199,2.076,
0.666,0.0528,0.178,2.236,
0.702,0.0471,0.156,2.396,
0.721,0.042,0.137,2.555,
0.75,0.0376,0.12,2.715,
0.772,0.033,0.104,2.875,
0.794,0.0292,0.092,3.034,
0.809,0.0253,0.0784,3.194,
0.835,0.022,0.0686,3.354,
0.852,0.0194,0.0589,3.514,
0.865,0.0168,0.0514,3.673,
0.888,0.0146,0.0446,3.833,
0.883,0.0127,0.0386,3.993,
0.885,0.011,0.0344,4.152,
0.908,0.00968,0.0308,4.312,
0.897,0.0086,0.0276,4.472,
0.921,0.00752,0.0249,4.632,
0.926,0.00673,0.0227,4.791,
0.925,0.00603,0.021,4.951,
0.943,0.00554,0.0197,5.111,
0.935,0.0051,0.0183,5.27,
0.933,0.00471,0.0174,5.43,
0.946,0.00433,0.0167,5.59,
0.941,0.00412,0.0162,5.75,
0.939,0.00385,0.0154,5.909,
0.942,0.00372,0.0152,6.069,
