P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.105
0.0891,0.487,0.351,0.299,
0.2,0.275,0.45,0.598,
0.289,0.179,0.445,0.897,
0.369,0.132,0.419,1.195,
0.423,0.107,0.374,1.494,
0.494,0.0916,0.334,1.793,
0.547,0.0778,0.295,2.092,
0.597,0.0674,0.252,2.391,
0.637,0.0587,0.216,2.69,
0.693,0.0505,0.182,2.988,
0.731,0.0426,0.153,3.287,
0.76,0.0354,0.122,3.586,
0.796,0.0289,0.0984,3.885,
0.836,0.0237,0.0785,4.184,
0.862,0.0189,0.0622,4.482,
0.886,0.0151,0.0495,4.781,
0.901,0.012,0.0397,5.08,
0.911,0.00966,0.0323,5.379,
0.923,0.00785,0.0269,5.678,
0.933,0.00652,0.0229,5.977,
0.943,0.00558,0.0202,6.276,
0.946,0.00476,0.0184,6.574,
0.963,0.00418,0.0165,6.873,
0.957,0.0038,0.0156,7.172,
