P,A,time,cat
0.0,1.005,0.0,0.10250000000000001
0.0802,0.857,339.0,
0.16,0.771,678.0,
0.233,0.695,1017.0,
0.309,0.627,1356.0,
0.374,0.557,1695.0,
0.447,0.495,2034.0,
0.502,0.435,2373.0,
0.571,0.382,2712.0,
0.621,0.328,3051.0,
0.673,0.279,3390.0,
0.724,0.241,3729.0,
0.76,0.2,4068.0,
0.803,0.166,4406.0,
0.839,0.139,4745.0,
0.862,0.115,5084.0,
0.886,0.0937,5423.0,
0.904,0.0757,5762.0,
0.929,0.0611,6101.0,
0.942,0.0489,6440.0,
0.947,0.0389,6779.0,
0.975,0.0311,7118.0,
0.975,0.0246,7457.0,
0.982,0.0197,7796.0,
0.985,0.0154,8135.0,
0.99,0.0123,8474.0,
