P,A,time,cat
0.0,1.006,0.0,0.082
0.069,0.87,363.0,
0.139,0.802,726.0,
0.202,0.756,1090.0,
0.267,0.682,1453.0,
0.329,0.624,1816.0,
0.388,0.561,2179.0,
0.446,0.507,2542.0,
0.501,0.452,2905.0,
0.552,0.402,3269.0,
0.607,0.353,3632.0,
0.641,0.311,3995.0,
0.699,0.275,4358.0,
0.734,0.236,4721.0,
0.777,0.202,5084.0,
0.797,0.174,5448.0,
0.828,0.148,5811.0,
0.855,0.123,6174.0,
0.882,0.105,6537.0,
0.901,0.0863,6900.0,
0.912,0.0715,7264.0,
0.921,0.0595,7627.0,
0.935,0.0484,7990.0,
0.962,0.04,8353.0,
0.969,0.0328,8716.0,
0.962,0.0268,9079.0,
0.985,0.0219,9443.0,
0.965,0.0175,9806.0,
0.984,0.0143,10169.0,
