A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.065
0.0505,0.694,0.197,0.221,
0.0421,0.591,0.319,0.441,
0.0359,0.504,0.404,0.662,
0.0324,0.441,0.466,0.883,
0.0286,0.394,0.516,1.103,
0.0257,0.355,0.557,1.324,
0.0237,0.324,0.591,1.545,
0.0216,0.297,0.629,1.766,
0.02,0.277,0.646,1.986,
0.0186,0.26,0.669,2.207,
0.0177,0.244,0.682,2.428,
0.0167,0.233,0.697,2.648,
0.0158,0.22,0.704,2.869,
0.0152,0.21,0.724,3.09,
0.0144,0.2,0.726,3.31,
0.014,0.196,0.732,3.531,
0.0135,0.19,0.744,3.752,
0.0131,0.185,0.742,3.973,
0.013,0.18,0.756,4.193,
0.0127,0.176,0.754,4.414,
