A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052
0.052,0.722,0.187,0.255,
0.044,0.612,0.301,0.509,
0.0384,0.525,0.389,0.764,
0.0341,0.469,0.453,1.019,
0.0303,0.417,0.508,1.273,
0.0273,0.383,0.548,1.528,
0.025,0.348,0.588,1.783,
0.023,0.317,0.609,2.037,
0.0216,0.297,0.635,2.292,
0.0203,0.278,0.656,2.547,
0.0187,0.261,0.676,2.801,
0.0179,0.245,0.685,3.056,
0.0171,0.234,0.701,3.311,
0.0162,0.224,0.715,3.565,
0.0155,0.216,0.724,3.82,
0.015,0.208,0.726,4.074,
0.0145,0.201,0.747,4.329,
0.0139,0.195,0.747,4.584,
0.0136,0.191,0.751,4.838,
0.0133,0.185,0.749,5.093,
0.0129,0.18,0.755,5.348,
0.0127,0.177,0.762,5.602,
0.0128,0.175,0.762,5.857,
0.0125,0.172,0.781,6.112,
0.0123,0.171,0.768,6.366,
0.0121,0.168,0.769,6.621,
