A,P,time,cat
0.987,0.0,0.0,0.11249999999999999
0.00389,0.991,0.0108,
0.00379,0.99,0.0217,
0.00376,0.988,0.0325,
0.00373,0.983,0.0433,
0.00372,0.99,0.0541,
0.00375,0.989,0.065,
0.00378,0.992,0.0758,
0.00377,0.984,0.0866,
0.0037,0.989,0.0975,
0.00377,0.996,0.108,
0.00375,0.991,0.119,
0.00375,0.972,0.13,
0.00374,0.988,0.141,
0.00376,0.989,0.152,
0.00371,0.978,0.162,
0.00377,0.992,0.173,
0.00378,0.99,0.184,
0.00379,0.99,0.195,
0.00375,0.985,0.206,
0.00372,0.988,0.217,
0.00381,0.992,0.227,
0.00376,0.994,0.238,
0.00382,0.999,0.249,
0.00372,1.0,0.26,
0.00374,0.992,0.271,
0.00376,0.974,0.282,
0.0038,0.988,0.292,
0.00376,0.978,0.303,
0.00376,0.989,0.314,
0.00372,0.996,0.325,
0.00376,1.0,0.336,
0.00376,0.983,0.347,
0.00375,0.99,0.357,
0.00374,0.982,0.368,
0.00378,0.99,0.379,
