P,A,time,cat
0.0,0.997,0.0,0.035
0.018,0.952,98.08,
0.0365,0.93,196.0,
0.0555,0.917,294.0,
0.0745,0.893,392.0,
0.0946,0.88,490.0,
0.115,0.864,588.0,
0.134,0.83,687.0,
0.156,0.816,785.0,
0.176,0.788,883.0,
0.196,0.762,981.0,
0.217,0.741,1079.0,
0.239,0.728,1177.0,
0.267,0.712,1275.0,
0.288,0.67,1373.0,
0.314,0.656,1471.0,
0.339,0.629,1569.0,
0.366,0.6,1667.0,
0.39,0.58,1766.0,
0.415,0.544,1864.0,
0.448,0.521,1962.0,
0.482,0.492,2060.0,
0.508,0.462,2158.0,
0.541,0.429,2256.0,
0.584,0.391,2354.0,
0.62,0.354,2452.0,
0.653,0.313,2550.0,
0.712,0.272,2648.0,
0.747,0.224,2746.0,
0.806,0.172,2844.0,
0.864,0.115,2942.0,
0.923,0.056,3041.0,
0.979,0.0156,3139.0,
0.991,0.00541,3237.0,
1.0,0.00418,3335.0,
1.0,0.0041,3433.0,
0.999,0.00408,3531.0,
