P,A,time,cat
0.0,1.001,0.0,0.043750000000000004
0.0271,0.932,92.35,
0.0542,0.904,185.0,
0.083,0.868,277.0,
0.113,0.853,369.0,
0.143,0.818,462.0,
0.174,0.785,554.0,
0.205,0.75,646.0,
0.24,0.723,739.0,
0.274,0.681,831.0,
0.308,0.65,923.0,
0.347,0.621,1016.0,
0.386,0.577,1108.0,
0.432,0.535,1200.0,
0.471,0.488,1293.0,
0.52,0.439,1385.0,
0.571,0.388,1478.0,
0.625,0.336,1570.0,
0.691,0.274,1662.0,
0.768,0.207,1755.0,
0.842,0.125,1847.0,
0.938,0.0431,1939.0,
0.999,0.00714,2032.0,
0.994,0.00426,2124.0,
0.995,0.00406,2216.0,
1.004,0.0041,2309.0,
0.997,0.00408,2401.0,
