P,A,time,cat
0.0,1.004,0.0,0.028
0.0735,0.929,0.0472,
0.145,0.844,0.0944,
0.216,0.787,0.142,
0.281,0.703,0.189,
0.341,0.644,0.236,
0.4,0.598,0.283,
0.454,0.547,0.33,
0.489,0.5,0.377,
0.545,0.451,0.425,
0.586,0.416,0.472,
0.617,0.373,0.519,
0.651,0.342,0.566,
0.679,0.31,0.613,
0.708,0.283,0.661,
0.743,0.257,0.708,
0.769,0.231,0.755,
0.782,0.211,0.802,
0.811,0.19,0.849,
0.816,0.173,0.896,
0.834,0.16,0.944,
0.859,0.144,0.991,
0.862,0.128,1.038,
0.879,0.118,1.085,
0.883,0.109,1.132,
0.894,0.0992,1.18,
0.907,0.0896,1.227,
0.92,0.0819,1.274,
0.922,0.0751,1.321,
0.927,0.0683,1.368,
0.934,0.062,1.416,
0.936,0.0573,1.463,
0.951,0.052,1.51,
0.945,0.0482,1.557,
0.951,0.045,1.604,
0.947,0.0412,1.651,
0.962,0.0384,1.699,
0.951,0.036,1.746,
0.971,0.0336,1.793,
