A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.87,0.12,0.00799,43.46,
0.769,0.23,0.00892,86.92,
0.653,0.329,0.00937,130.0,
0.573,0.411,0.0099,174.0,
0.502,0.485,0.0105,217.0,
0.433,0.55,0.0109,261.0,
0.385,0.602,0.0113,304.0,
0.332,0.652,0.0114,348.0,
0.294,0.696,0.0119,391.0,
0.257,0.72,0.012,435.0,
0.225,0.762,0.0121,478.0,
0.199,0.781,0.0123,522.0,
0.171,0.815,0.0125,565.0,
0.151,0.835,0.0125,608.0,
0.136,0.851,0.0127,652.0,
0.117,0.869,0.0129,695.0,
0.104,0.884,0.0129,739.0,
0.0916,0.878,0.013,782.0,
0.0818,0.902,0.013,826.0,
0.0723,0.909,0.013,869.0,
0.0651,0.903,0.0132,913.0,
0.0583,0.929,0.0131,956.0,
0.0523,0.939,0.0131,1000.0,
0.047,0.935,0.0133,1043.0,
0.0425,0.941,0.0133,1087.0,
0.0384,0.94,0.0134,1130.0,
