A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.906,0.0862,0.00942,32.29,
0.807,0.172,0.00995,64.57,
0.74,0.252,0.0104,96.86,
0.665,0.319,0.0105,129.0,
0.597,0.388,0.011,161.0,
0.54,0.442,0.0112,194.0,
0.486,0.494,0.0116,226.0,
0.439,0.544,0.0116,258.0,
0.399,0.578,0.0119,291.0,
0.36,0.612,0.0122,323.0,
0.324,0.655,0.0123,355.0,
0.298,0.688,0.0124,387.0,
0.268,0.708,0.0123,420.0,
0.244,0.733,0.0125,452.0,
0.22,0.763,0.0126,484.0,
0.199,0.777,0.0128,517.0,
0.182,0.798,0.0128,549.0,
0.165,0.811,0.0128,581.0,
0.15,0.837,0.013,613.0,
0.136,0.854,0.013,646.0,
0.125,0.859,0.0131,678.0,
0.113,0.878,0.013,710.0,
0.103,0.879,0.0132,743.0,
0.0944,0.888,0.0131,775.0,
0.0868,0.902,0.0132,807.0,
0.0798,0.908,0.0131,839.0,
0.0733,0.906,0.0134,872.0,
0.0663,0.899,0.0131,904.0,
0.0609,0.932,0.0133,936.0,
0.0564,0.932,0.0132,969.0,
0.0529,0.924,0.0134,1001.0,
0.0488,0.929,0.0133,1033.0,
0.0452,0.947,0.0133,1065.0,
0.0414,0.955,0.0132,1098.0,
0.0385,0.949,0.0133,1130.0,
