P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.077
0.0486,0.0944,0.788,24.73,
0.0971,0.089,0.745,49.47,
0.145,0.0846,0.704,74.2,
0.194,0.0793,0.665,98.93,
0.242,0.0741,0.626,124.0,
0.283,0.0688,0.578,148.0,
0.33,0.064,0.54,173.0,
0.378,0.0592,0.503,198.0,
0.422,0.0553,0.467,223.0,
0.463,0.0509,0.427,247.0,
0.51,0.0458,0.385,272.0,
0.549,0.042,0.352,297.0,
0.598,0.0377,0.319,322.0,
0.629,0.0336,0.283,346.0,
0.663,0.0297,0.248,371.0,
0.698,0.0266,0.22,396.0,
0.744,0.023,0.19,420.0,
0.771,0.0198,0.167,445.0,
0.792,0.017,0.141,470.0,
0.823,0.0143,0.12,495.0,
0.851,0.012,0.102,519.0,
0.86,0.0102,0.0849,544.0,
0.882,0.0084,0.0695,569.0,
0.907,0.00701,0.0587,594.0,
0.912,0.00582,0.0487,618.0,
0.931,0.00488,0.0409,643.0,
0.932,0.00411,0.0342,668.0,
0.957,0.00352,0.0291,693.0,
0.955,0.00302,0.0254,717.0,
0.96,0.00264,0.0221,742.0,
