P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09625
0.0474,0.0924,0.771,19.35,
0.0939,0.0873,0.734,38.71,
0.141,0.0828,0.686,58.06,
0.188,0.0785,0.656,77.42,
0.234,0.0731,0.613,96.77,
0.277,0.0682,0.574,116.0,
0.325,0.0633,0.535,135.0,
0.368,0.0588,0.495,155.0,
0.409,0.0538,0.453,174.0,
0.454,0.0502,0.425,194.0,
0.495,0.0459,0.385,213.0,
0.536,0.0417,0.348,232.0,
0.569,0.0376,0.314,252.0,
0.608,0.0341,0.285,271.0,
0.65,0.03,0.253,290.0,
0.689,0.0266,0.224,310.0,
0.721,0.0234,0.195,329.0,
0.738,0.0203,0.17,348.0,
0.789,0.0176,0.145,368.0,
0.797,0.0147,0.125,387.0,
0.826,0.0128,0.107,406.0,
0.851,0.0107,0.0904,426.0,
0.868,0.00903,0.0749,445.0,
0.901,0.00759,0.0637,465.0,
0.903,0.00637,0.0534,484.0,
0.919,0.00534,0.045,503.0,
0.928,0.0046,0.0382,523.0,
0.929,0.00388,0.0331,542.0,
0.954,0.00341,0.0286,561.0,
0.952,0.00296,0.0251,581.0,
0.945,0.00265,0.0221,600.0,
