P,A,time,cat
0.0,0.996,0.0,0.065
0.027,0.921,56.5,
0.0521,0.894,113.0,
0.0775,0.863,170.0,
0.103,0.848,226.0,
0.129,0.826,282.0,
0.158,0.786,339.0,
0.188,0.757,396.0,
0.217,0.736,452.0,
0.246,0.703,508.0,
0.276,0.667,565.0,
0.307,0.635,622.0,
0.342,0.607,678.0,
0.373,0.568,734.0,
0.411,0.535,791.0,
0.449,0.507,848.0,
0.486,0.453,904.0,
0.532,0.425,960.0,
0.584,0.377,1017.0,
0.619,0.333,1074.0,
0.656,0.295,1130.0,
0.72,0.245,1186.0,
0.754,0.2,1243.0,
0.819,0.157,1300.0,
0.842,0.119,1356.0,
0.888,0.086,1412.0,
0.918,0.0609,1469.0,
0.95,0.0446,1526.0,
0.952,0.0346,1582.0,
0.962,0.0289,1638.0,
0.958,0.0257,1695.0,
