A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02375
0.0604,0.0381,0.878,5.0,
0.0587,0.0751,0.834,10.0,
0.0558,0.114,0.813,15.0,
0.0538,0.15,0.779,20.0,
0.0516,0.188,0.733,25.0,
0.0486,0.224,0.708,30.0,
0.047,0.261,0.672,35.0,
0.0442,0.297,0.63,40.0,
0.0419,0.335,0.612,45.0,
0.0395,0.37,0.57,50.0,
0.0371,0.4,0.537,55.0,
0.0348,0.443,0.508,60.0,
0.033,0.472,0.471,65.0,
0.0304,0.505,0.444,70.0,
0.0288,0.552,0.406,75.0,
0.0264,0.581,0.383,80.0,
0.0241,0.609,0.352,85.0,
0.0224,0.634,0.322,90.0,
0.0204,0.666,0.292,95.0,
0.0184,0.692,0.267,100.0,
0.0167,0.719,0.24,105.0,
0.0149,0.754,0.217,110.0,
0.0133,0.77,0.189,115.0,
0.0116,0.804,0.169,120.0,
0.0102,0.822,0.15,125.0,
0.009,0.852,0.13,130.0,
0.00778,0.871,0.11,135.0,
0.00663,0.892,0.0954,140.0,
0.00573,0.9,0.0817,145.0,
0.00487,0.909,0.0698,150.0,
0.0041,0.925,0.0598,155.0,
0.00354,0.953,0.0516,160.0,
0.00306,0.948,0.0441,165.0,
0.00267,0.963,0.0384,170.0,
0.00236,0.956,0.0337,175.0,
0.00209,0.961,0.0299,180.0,
0.00187,0.96,0.0275,185.0,
