A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.019
0.0595,0.0603,0.863,9.88,
0.0564,0.12,0.803,19.76,
0.0523,0.177,0.751,29.64,
0.0482,0.236,0.689,39.52,
0.0445,0.296,0.642,49.4,
0.0411,0.352,0.589,59.28,
0.038,0.411,0.54,69.16,
0.0336,0.458,0.489,79.04,
0.0301,0.516,0.442,88.92,
0.027,0.575,0.387,98.8,
0.0237,0.615,0.344,109.0,
0.0206,0.67,0.298,119.0,
0.0175,0.714,0.257,128.0,
0.0146,0.764,0.214,138.0,
0.0123,0.787,0.177,148.0,
0.00995,0.832,0.144,158.0,
0.00795,0.863,0.115,168.0,
0.00624,0.9,0.0899,178.0,
0.00483,0.915,0.0702,188.0,
0.00378,0.929,0.0544,198.0,
0.00294,0.949,0.0428,207.0,
0.0024,0.949,0.0345,217.0,
0.00197,0.961,0.029,227.0,
0.00173,0.975,0.0251,237.0,
0.00157,0.97,0.0228,247.0,
