P,A,time,cat
0.0,1.001,0.0,0.039
0.0974,0.898,0.116,
0.191,0.796,0.231,
0.282,0.714,0.347,
0.352,0.625,0.463,
0.424,0.564,0.578,
0.49,0.503,0.694,
0.542,0.445,0.81,
0.602,0.397,0.925,
0.649,0.348,1.041,
0.674,0.31,1.157,
0.719,0.277,1.272,
0.746,0.241,1.388,
0.79,0.216,1.504,
0.81,0.189,1.619,
0.82,0.168,1.735,
0.845,0.149,1.851,
0.868,0.132,1.967,
0.88,0.117,2.082,
0.9,0.105,2.198,
0.902,0.0924,2.314,
0.917,0.0824,2.429,
0.926,0.0749,2.545,
0.929,0.0671,2.661,
0.938,0.0597,2.776,
0.948,0.0553,2.892,
0.949,0.05,3.008,
0.95,0.0455,3.123,
0.96,0.041,3.239,
0.968,0.0378,3.355,
0.972,0.0347,3.47,
0.957,0.0326,3.586,
