P,A,time,cat
0.0,1.019,0.0,0.026
0.106,0.893,0.184,
0.207,0.797,0.368,
0.297,0.694,0.552,
0.374,0.618,0.736,
0.445,0.545,0.92,
0.512,0.483,1.104,
0.572,0.427,1.287,
0.627,0.372,1.471,
0.671,0.332,1.655,
0.708,0.288,1.839,
0.739,0.253,2.023,
0.79,0.222,2.207,
0.811,0.196,2.391,
0.826,0.171,2.575,
0.844,0.15,2.759,
0.867,0.134,2.943,
0.886,0.117,3.127,
0.894,0.104,3.311,
0.906,0.0916,3.495,
0.914,0.0816,3.679,
0.931,0.0727,3.862,
0.932,0.0643,4.046,
0.941,0.0583,4.23,
0.947,0.0527,4.414,
0.955,0.0475,4.598,
0.966,0.0435,4.782,
0.966,0.0392,4.966,
