A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10125
0.103,0.0995,0.798,0.245,
0.0926,0.191,0.714,0.49,
0.0818,0.27,0.649,0.736,
0.0733,0.349,0.568,0.981,
0.0665,0.412,0.522,1.226,
0.0601,0.47,0.471,1.471,
0.0538,0.523,0.423,1.717,
0.0488,0.567,0.38,1.962,
0.0443,0.61,0.34,2.207,
0.0398,0.649,0.306,2.452,
0.0358,0.677,0.28,2.697,
0.0322,0.709,0.252,2.943,
0.0293,0.741,0.228,3.188,
0.0265,0.764,0.204,3.433,
0.0239,0.778,0.185,3.678,
0.0216,0.806,0.168,3.924,
0.0195,0.82,0.151,4.169,
0.0175,0.831,0.135,4.414,
0.016,0.857,0.126,4.659,
0.0145,0.871,0.113,4.904,
0.013,0.881,0.102,5.15,
0.0118,0.877,0.093,5.395,
0.0108,0.89,0.0837,5.64,
0.00986,0.912,0.076,5.885,
0.00879,0.935,0.0689,6.131,
0.008,0.931,0.0635,6.376,
0.00727,0.927,0.0569,6.621,
0.00657,0.931,0.0519,6.866,
0.0061,0.942,0.0471,7.111,
0.00554,0.935,0.0435,7.357,
0.00502,0.948,0.0392,7.602,
0.00463,0.957,0.0359,7.847,
0.00421,0.955,0.0327,8.092,
0.00386,0.969,0.0302,8.338,
0.00353,0.957,0.0276,8.583,
0.00327,0.957,0.0253,8.828,
