A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.081
0.102,0.112,0.792,0.347,
0.0892,0.216,0.694,0.694,
0.079,0.306,0.611,1.041,
0.0697,0.384,0.551,1.387,
0.0627,0.443,0.483,1.734,
0.0549,0.505,0.427,2.081,
0.0492,0.564,0.382,2.428,
0.044,0.613,0.343,2.775,
0.039,0.658,0.302,3.122,
0.0345,0.686,0.271,3.469,
0.0309,0.723,0.242,3.815,
0.0277,0.762,0.214,4.162,
0.0243,0.781,0.191,4.509,
0.0221,0.799,0.171,4.856,
0.0195,0.822,0.153,5.203,
0.0174,0.855,0.134,5.55,
0.0157,0.866,0.121,5.897,
0.014,0.861,0.108,6.243,
0.0124,0.879,0.0973,6.59,
0.0111,0.897,0.0863,6.937,
0.01,0.911,0.0772,7.284,
0.00895,0.908,0.0701,7.631,
0.00799,0.925,0.0624,7.978,
0.00725,0.93,0.0564,8.325,
0.00648,0.936,0.0505,8.671,
0.00586,0.941,0.0456,9.018,
0.00522,0.952,0.041,9.365,
0.0047,0.954,0.0371,9.712,
0.00427,0.953,0.033,10.06,
0.00389,0.955,0.0302,10.41,
0.00357,0.959,0.0274,10.75,
0.00318,0.967,0.0248,11.1,
0.00291,0.972,0.0228,11.45,
0.00267,0.966,0.0207,11.79,
0.00242,0.963,0.0188,12.14,
