A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.007
0.0,0.901,0.101,133.0,
0.0,0.808,0.19,266.0,
0.00126,0.724,0.273,399.0,
0.00156,0.658,0.348,532.0,
0.00186,0.581,0.409,665.0,
0.00213,0.525,0.473,798.0,
0.00236,0.476,0.524,931.0,
0.00254,0.429,0.568,1064.0,
0.00273,0.391,0.609,1196.0,
0.00291,0.35,0.647,1329.0,
0.0031,0.312,0.68,1462.0,
0.0032,0.278,0.717,1595.0,
0.00335,0.251,0.741,1728.0,
0.00341,0.225,0.768,1861.0,
0.00356,0.201,0.795,1994.0,
0.00362,0.183,0.816,2127.0,
0.00376,0.164,0.832,2260.0,
0.00377,0.147,0.847,2393.0,
0.00387,0.133,0.864,2526.0,
0.00392,0.119,0.876,2659.0,
0.00399,0.106,0.887,2792.0,
0.00401,0.096,0.892,2925.0,
0.00402,0.086,0.901,3058.0,
0.00405,0.0775,0.926,3191.0,
0.00413,0.0702,0.914,3324.0,
0.00414,0.0623,0.929,3456.0,
0.00422,0.0563,0.941,3589.0,
0.00422,0.0511,0.944,3722.0,
0.00424,0.0464,0.956,3855.0,
0.00425,0.0412,0.96,3988.0,
0.00426,0.0369,0.962,4121.0,
0.00429,0.0329,0.966,4254.0,
0.00434,0.0301,0.963,4387.0,
0.00433,0.0269,0.962,4520.0,
