A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.00875
0.0,0.902,0.0959,126.0,
0.0,0.812,0.184,251.0,
0.00118,0.741,0.258,377.0,
0.00147,0.67,0.33,502.0,
0.00177,0.602,0.398,628.0,
0.00203,0.549,0.447,753.0,
0.00224,0.493,0.501,879.0,
0.00247,0.447,0.549,1004.0,
0.00267,0.401,0.591,1130.0,
0.00283,0.366,0.621,1256.0,
0.00298,0.33,0.667,1381.0,
0.00312,0.297,0.693,1507.0,
0.00323,0.272,0.72,1632.0,
0.00336,0.247,0.754,1758.0,
0.00348,0.224,0.772,1883.0,
0.00357,0.199,0.798,2009.0,
0.00363,0.181,0.807,2134.0,
0.00369,0.161,0.832,2260.0,
0.0038,0.147,0.848,2386.0,
0.00386,0.133,0.864,2511.0,
0.00389,0.121,0.873,2637.0,
0.00395,0.109,0.885,2762.0,
0.00398,0.0992,0.892,2888.0,
0.00401,0.0906,0.905,3013.0,
0.00406,0.0811,0.915,3139.0,
0.00416,0.073,0.923,3264.0,
0.00416,0.0658,0.93,3390.0,
0.00416,0.0602,0.935,3516.0,
0.00422,0.0539,0.942,3641.0,
0.00422,0.0489,0.942,3767.0,
0.00424,0.0442,0.963,3892.0,
0.00426,0.0406,0.953,4018.0,
0.00423,0.0367,0.959,4143.0,
0.00431,0.0329,0.974,4269.0,
0.00425,0.0295,0.971,4394.0,
0.00434,0.0267,0.969,4520.0,
