A,P,time,cat
0.995,0.0,0.0,0.0495
0.854,0.146,1412.0,
0.727,0.269,2825.0,
0.616,0.381,4237.0,
0.533,0.473,5650.0,
0.451,0.551,7062.0,
0.378,0.61,8474.0,
0.324,0.673,9887.0,
0.274,0.725,11299.0,
0.234,0.766,12712.0,
0.197,0.802,14124.0,
0.17,0.825,15537.0,
0.143,0.859,16949.0,
0.123,0.875,18361.0,
0.103,0.892,19774.0,
0.0884,0.903,21186.0,
0.0745,0.921,22599.0,
0.0635,0.927,24011.0,
0.0536,0.947,25424.0,
0.0451,0.943,26836.0,
0.0383,0.967,28248.0,
0.0329,0.959,29661.0,
0.0279,0.964,31073.0,
0.0236,0.981,32486.0,
0.0203,0.98,33898.0,
