P,A,time,cat
0.0,0.998,0.0,0.027
0.0116,0.997,11.46,
0.0226,0.979,22.92,
0.032,0.981,34.38,
0.0408,0.959,45.84,
0.0482,0.947,57.3,
0.0553,0.938,68.76,
0.0612,0.931,80.22,
0.0668,0.931,91.68,
0.0727,0.915,103.0,
0.0766,0.917,115.0,
0.0813,0.917,126.0,
0.0853,0.924,138.0,
0.0885,0.909,149.0,
0.091,0.914,160.0,
0.0943,0.903,172.0,
0.0979,0.918,183.0,
0.0995,0.902,195.0,
0.102,0.895,206.0,
0.103,0.903,218.0,
0.104,0.895,229.0,
0.105,0.89,241.0,
0.106,0.894,252.0,
0.11,0.89,264.0,
0.109,0.889,275.0,
0.112,0.879,286.0,
0.111,0.892,298.0,
0.113,0.876,309.0,
0.112,0.882,321.0,
0.113,0.891,332.0,
0.114,0.892,344.0,
0.114,0.885,355.0,
0.116,0.893,367.0,
0.116,0.883,378.0,
0.116,0.881,390.0,
0.116,0.877,401.0,
0.117,0.879,413.0,
0.117,0.866,424.0,
