P,A,time,cat
0.0,0.993,0.0,0.03375
0.0155,0.973,12.23,
0.0287,0.97,24.46,
0.0405,0.957,36.69,
0.0503,0.94,48.92,
0.0595,0.931,61.15,
0.068,0.927,73.38,
0.0751,0.923,85.62,
0.0802,0.918,97.85,
0.085,0.907,110.0,
0.0893,0.909,122.0,
0.0944,0.909,135.0,
0.0966,0.895,147.0,
0.0999,0.906,159.0,
0.102,0.905,171.0,
0.104,0.907,183.0,
0.106,0.889,196.0,
0.108,0.903,208.0,
0.11,0.876,220.0,
0.113,0.877,232.0,
0.112,0.882,245.0,
0.114,0.877,257.0,
0.115,0.882,269.0,
0.115,0.884,281.0,
0.117,0.883,294.0,
0.116,0.891,306.0,
0.116,0.883,318.0,
