P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10375000000000001
0.0399,0.43,0.464,2.391,
0.119,0.235,0.559,4.782,
0.202,0.163,0.563,7.173,
0.281,0.128,0.507,9.563,
0.359,0.111,0.454,11.95,
0.427,0.0962,0.392,14.35,
0.503,0.0831,0.339,16.74,
0.558,0.0724,0.292,19.13,
0.617,0.0613,0.247,21.52,
0.668,0.0523,0.206,23.91,
0.709,0.0434,0.173,26.3,
0.763,0.0363,0.143,28.69,
0.799,0.0303,0.115,31.08,
0.822,0.0242,0.0918,33.47,
0.854,0.0195,0.0742,35.86,
0.874,0.0158,0.06,38.25,
0.882,0.0128,0.047,40.64,
0.902,0.0102,0.0377,43.04,
0.918,0.00814,0.0305,45.43,
0.919,0.00661,0.0244,47.82,
0.919,0.00532,0.0202,50.21,
0.929,0.00434,0.0165,52.6,
0.931,0.0036,0.0141,54.99,
0.941,0.00303,0.0121,57.38,
