P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.083
0.0359,0.412,0.5,2.547,
0.106,0.227,0.599,5.093,
0.178,0.162,0.592,7.64,
0.246,0.134,0.556,10.19,
0.314,0.117,0.501,12.73,
0.385,0.105,0.448,15.28,
0.445,0.0941,0.406,17.83,
0.499,0.0832,0.357,20.37,
0.55,0.0734,0.315,22.92,
0.607,0.065,0.274,25.47,
0.648,0.0559,0.235,28.01,
0.689,0.0485,0.201,30.56,
0.739,0.0423,0.173,33.1,
0.764,0.0356,0.145,35.65,
0.79,0.0298,0.122,38.2,
0.815,0.0253,0.101,40.74,
0.849,0.0211,0.0835,43.29,
0.879,0.0175,0.0684,45.84,
0.884,0.0144,0.0564,48.38,
0.901,0.012,0.0473,50.93,
0.908,0.00995,0.0385,53.48,
0.912,0.00808,0.032,56.02,
0.926,0.00676,0.027,58.57,
0.929,0.00565,0.0226,61.12,
0.934,0.00468,0.0189,63.66,
0.938,0.00397,0.0162,66.21,
