A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.044
0.0545,0.773,0.154,2.391,
0.0457,0.642,0.289,4.782,
0.0382,0.541,0.402,7.173,
0.0322,0.456,0.49,9.563,
0.0271,0.39,0.566,11.95,
0.0234,0.331,0.624,14.35,
0.0199,0.279,0.672,16.74,
0.0172,0.24,0.719,19.13,
0.0145,0.207,0.749,21.52,
0.0125,0.18,0.78,23.91,
0.011,0.154,0.809,26.3,
0.00951,0.134,0.834,28.69,
0.0082,0.117,0.858,31.08,
0.00727,0.102,0.866,33.47,
0.00644,0.0906,0.872,35.86,
0.00564,0.0798,0.892,38.25,
0.00504,0.0715,0.902,40.64,
0.00448,0.0635,0.908,43.04,
0.004,0.058,0.918,45.43,
0.00369,0.0523,0.93,47.82,
0.00335,0.0475,0.928,50.21,
0.00308,0.044,0.937,52.6,
0.00284,0.041,0.937,54.99,
0.00263,0.0376,0.946,57.38,
