A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.086
0.762,0.108,0.0496,13.68,
0.731,0.101,0.0984,27.35,
0.685,0.0955,0.145,41.03,
0.634,0.0891,0.196,54.71,
0.597,0.0836,0.247,68.39,
0.552,0.0774,0.295,82.06,
0.515,0.0718,0.336,95.74,
0.471,0.0668,0.386,109.0,
0.439,0.0604,0.43,123.0,
0.397,0.055,0.474,137.0,
0.352,0.0498,0.521,150.0,
0.323,0.045,0.57,164.0,
0.285,0.04,0.604,178.0,
0.252,0.0348,0.643,191.0,
0.217,0.0303,0.681,205.0,
0.186,0.0257,0.73,219.0,
0.155,0.0222,0.757,233.0,
0.129,0.0183,0.8,246.0,
0.106,0.0149,0.826,260.0,
0.084,0.0119,0.848,274.0,
0.0657,0.00928,0.878,287.0,
0.0509,0.00717,0.898,301.0,
0.0399,0.0056,0.92,315.0,
0.0307,0.00431,0.936,328.0,
0.024,0.00336,0.955,342.0,
0.019,0.00264,0.96,356.0,
0.0151,0.00214,0.951,369.0,
0.0126,0.00176,0.968,383.0,
0.0106,0.00148,0.97,397.0,
0.00913,0.00127,0.978,410.0,
0.00819,0.00115,0.974,424.0,
