A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.734,0.103,0.0604,13.25,
0.692,0.0963,0.119,26.5,
0.633,0.0892,0.179,39.75,
0.583,0.0821,0.237,53.0,
0.537,0.0746,0.295,66.25,
0.485,0.0683,0.352,79.5,
0.44,0.0618,0.404,92.75,
0.389,0.0549,0.462,106.0,
0.348,0.0482,0.516,119.0,
0.3,0.0421,0.571,132.0,
0.26,0.0364,0.615,146.0,
0.22,0.0307,0.664,159.0,
0.181,0.0254,0.714,172.0,
0.147,0.0207,0.761,186.0,
0.117,0.0163,0.802,199.0,
0.0913,0.0126,0.828,212.0,
0.0681,0.00962,0.868,225.0,
0.051,0.00714,0.889,238.0,
0.0378,0.00527,0.919,252.0,
0.0283,0.00399,0.933,265.0,
0.0216,0.00304,0.94,278.0,
0.0169,0.00233,0.96,292.0,
0.0135,0.00189,0.965,305.0,
0.011,0.00156,0.965,318.0,
