A,P,time,cat
1.002,0.0,0.0,0.072
0.896,0.0499,8.108,
0.834,0.106,16.22,
0.774,0.161,24.32,
0.738,0.214,32.43,
0.679,0.266,40.54,
0.631,0.315,48.65,
0.59,0.363,56.76,
0.537,0.42,64.86,
0.497,0.457,72.97,
0.454,0.501,81.08,
0.416,0.537,89.19,
0.379,0.579,97.3,
0.348,0.612,105.0,
0.311,0.651,114.0,
0.28,0.682,122.0,
0.254,0.72,130.0,
0.223,0.74,138.0,
0.201,0.768,146.0,
0.178,0.796,154.0,
0.157,0.82,162.0,
0.139,0.836,170.0,
0.124,0.855,178.0,
0.108,0.873,186.0,
0.0957,0.894,195.0,
0.0851,0.899,203.0,
0.0752,0.916,211.0,
0.0661,0.926,219.0,
0.0586,0.938,227.0,
0.0523,0.943,235.0,
0.0462,0.953,243.0,
0.0414,0.953,251.0,
0.0372,0.958,259.0,
0.0341,0.96,268.0,
0.0305,0.96,276.0,
0.0277,0.957,284.0,
0.0251,0.972,292.0,
0.0232,0.965,300.0,
