A,P,time,cat
1.012,0.0,0.0,0.018
0.919,0.0659,1277.0,
0.851,0.133,2555.0,
0.794,0.198,3832.0,
0.719,0.261,5109.0,
0.664,0.325,6387.0,
0.592,0.389,7664.0,
0.534,0.45,8941.0,
0.475,0.505,10218.0,
0.417,0.57,11496.0,
0.359,0.628,12773.0,
0.309,0.682,14050.0,
0.259,0.727,15328.0,
0.209,0.775,16605.0,
0.168,0.821,17882.0,
0.126,0.857,19160.0,
0.0935,0.887,20437.0,
0.0666,0.925,21714.0,
0.0452,0.944,22991.0,
0.0296,0.969,24269.0,
0.0189,0.964,25546.0,
0.0116,0.993,26823.0,
0.00718,1.002,28101.0,
0.00436,1.003,29378.0,
