A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056
0.147,0.76,0.0492,0.259,
0.14,0.71,0.101,0.517,
0.13,0.674,0.152,0.776,
0.123,0.631,0.201,1.034,
0.115,0.597,0.251,1.293,
0.108,0.555,0.298,1.552,
0.0984,0.508,0.342,1.81,
0.0923,0.467,0.394,2.069,
0.0847,0.436,0.436,2.328,
0.0781,0.399,0.483,2.586,
0.0707,0.357,0.529,2.845,
0.0632,0.325,0.568,3.103,
0.0578,0.294,0.61,3.362,
0.0516,0.265,0.642,3.621,
0.0453,0.236,0.682,3.879,
0.04,0.205,0.728,4.138,
0.0348,0.179,0.753,4.397,
0.0303,0.155,0.788,4.655,
0.0259,0.133,0.802,4.914,
0.0218,0.111,0.833,5.172,
0.0187,0.0945,0.863,5.431,
0.0155,0.0801,0.874,5.69,
0.013,0.0673,0.903,5.948,
0.0109,0.0566,0.903,6.207,
0.00929,0.0472,0.941,6.466,
0.00784,0.0404,0.93,6.724,
0.00671,0.0346,0.943,6.983,
0.00588,0.03,0.947,7.242,
0.0052,0.0264,0.961,7.5,
0.00466,0.0241,0.948,7.759,
0.00425,0.0218,0.958,8.017,
0.00394,0.0202,0.963,8.276,
