A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07
0.142,0.741,0.0628,0.265,
0.135,0.678,0.128,0.53,
0.122,0.631,0.191,0.795,
0.112,0.577,0.254,1.059,
0.103,0.525,0.317,1.324,
0.0921,0.477,0.376,1.589,
0.0839,0.425,0.43,1.854,
0.0748,0.382,0.488,2.119,
0.066,0.335,0.549,2.384,
0.057,0.296,0.591,2.648,
0.0494,0.253,0.65,2.913,
0.0423,0.216,0.693,3.178,
0.0357,0.182,0.742,3.443,
0.0293,0.154,0.782,3.708,
0.0244,0.126,0.81,3.973,
0.0199,0.102,0.84,4.237,
0.0159,0.082,0.864,4.502,
0.0128,0.0651,0.893,4.767,
0.0103,0.0528,0.913,5.032,
0.00832,0.0428,0.926,5.297,
0.00686,0.035,0.926,5.562,
0.00577,0.0295,0.947,5.826,
0.00501,0.0255,0.941,6.091,
0.00442,0.0226,0.954,6.356,
0.004,0.0201,0.958,6.621,
