A,P,time,cat
1.0,0.0,0.0,0.0105
0.875,0.125,15.83,
0.771,0.238,31.66,
0.674,0.33,47.48,
0.589,0.412,63.31,
0.523,0.482,79.14,
0.457,0.546,94.97,
0.399,0.597,111.0,
0.351,0.638,127.0,
0.31,0.685,142.0,
0.272,0.728,158.0,
0.243,0.749,174.0,
0.214,0.79,190.0,
0.192,0.809,206.0,
0.17,0.825,222.0,
0.152,0.836,237.0,
0.133,0.865,253.0,
0.119,0.872,269.0,
0.107,0.884,285.0,
0.0952,0.906,301.0,
0.0853,0.91,317.0,
0.0782,0.92,332.0,
0.0696,0.938,348.0,
0.0631,0.942,364.0,
0.057,0.939,380.0,
0.052,0.935,396.0,
0.0467,0.961,412.0,
0.043,0.955,427.0,
0.0396,0.96,443.0,
0.0367,0.966,459.0,
